20 380
120 14 1 10 2
120 6 1 19 0
120 15 1 20 0
120 11 3 2 0
121 17 0 18 0
122 12 1 4 1
122 9 0 8 1
123 2 0 6 0
123 10 0 13 2
123 19 0 14 4
123 20 2 11 0
124 16 1 15 3
125 15 2 7 1
126 13 1 19 1
126 3 2 17 1
126 11 3 16 1
126 5 4 12 1
127 14 0 2 1
127 8 1 10 1
127 18 2 1 4
127 4 0 9 0
128 6 2 20 1
129 7 1 11 0
130 16 2 6 0
130 12 1 18 1
130 10 1 9 4
130 5 1 4 0
131 2 0 13 2
131 1 2 3 2
131 19 0 8 1
131 20 0 14 3
132 17 0 15 3
133 1 5 5 1
133 7 3 3 2
134 14 3 16 1
134 6 2 7 2
134 9 1 19 0
134 8 0 2 1
134 10 0 4 1
134 18 2 5 4
134 3 6 12 0
134 11 3 17 2
135 13 4 20 1
135 15 5 1 4
136 12 4 15 2
136 19 1 10 2
136 17 3 6 2
136 20 0 8 1
136 7 1 14 0
136 5 2 3 2
137 16 0 13 1
137 2 2 9 2
137 1 1 11 0
137 4 2 18 1

